"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",24039.932,6251,1501,0.6495,0.5284,"C",11,0.440966666666667,1339.6314654652,362834098.488207,339090607434.144
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",24039.932,6830,1664,0.6828,0.5541,"C",12,0.466666666666667,1993.98119192286,383980450.437289,504721119958.606
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",24039.932,24501,5881,0.6611,0.5353,"D",1,0.447866666666667,19609.8615476659,368511523.719672,4963693400250.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",24039.932,33767,8114,0.6629,0.5352,"D",2,0.447766666666667,28875.5683580688,368429242.194579,7309050486615.41
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",24039.932,223653,53720,0.6755,0.5456,"D",3,0.458166666666667,218792.060076168,376986520.804324,55381151059506.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",24039.932,608942,147131,0.7011,0.5671,"D",4,0.479666666666667,604144.095839547,394677048.69947,152922347464304
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",24039.932,907706,218995,0.7144,0.5805,"D",5,0.493066666666667,902947.38324556,405702773.062027,228556124993291
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",24039.932,952188,226893,0.7072,0.5693,"D",6,0.481866666666667,947396.546010684,396487242.251532,239807199628755
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",24039.932,907623,218475,0.7219,0.5784,"D",7,0.490966666666667,902858.226264021,403974861.035059,228533557372414
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",24039.932,919919,221157,0.7072,0.5664,"D",8,0.478966666666667,915119.043512368,394101078.023814,231637043723369
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",24039.932,911453,220695,0.7191,0.5773,"D",9,0.489866666666667,906685.001178453,403069764.259028,229502199468169
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",24039.932,870266,208890,0.7173,0.5755,"D",10,0.488066666666667,865492.723765705,401588696.807342,219075515167623
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",24039.932,818380,194670,0.7119,0.5724,"D",11,0.484966666666667,813597.634888194,399037969.529437,205939710534806
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",24039.932,839378,201083,0.7094,0.5752,"D",12,0.487766666666667,834603.844196913,401341852.232061,211256850702090
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",24039.932,24491,5823,0.6569,0.5285,"E",1,0.441066666666667,19579.9246550623,362916380.0133,4956115704922.09
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",24039.932,33215,7981,0.6572,0.529,"E",2,0.441566666666667,28305.3906030479,363327787.638769,7164725777708.74
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",24039.932,223584,53200,0.666,0.5361,"E",3,0.448666666666667,218695.207064443,369169775.920422,55356635401711.9
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",24039.932,632986,150933,0.6846,0.5517,"E",4,0.464266666666667,628142.944641592,382005693.83504,158996991444975
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",24039.932,914993,218224,0.6959,0.5632,"E",5,0.475766666666667,910183.66144526,391468069.220816,230387788427268
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",24039.932,934303,223660,0.6921,0.5559,"E",6,0.468466666666667,929472.258604671,385461517.888975,235270162644319
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",24039.932,929810,221232,0.7013,0.5639,"E",7,0.476466666666667,925002.71377244,392044039.896472,234138821143924
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",24039.932,932472,220718,0.6955,0.5609,"E",8,0.473466666666667,927655.918084526,389575594.143661,234810406341066
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",24039.932,911631,220268,0.6954,0.5616,"E",9,0.474166666666667,906816.970411706,390151564.819317,229535603824980
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,2,"E10",24039.932,854087,204982,0.7066,0.5694,"E",10,0.481966666666667,849295.839200281,396569523.776626,214975722375787
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,2,"E11",24039.932,826679,197469,0.6869,0.5545,"E",11,0.467066666666667,821844.153950311,384309576.537664,208027088466781
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,2,"E12",24039.932,832105,198092,0.6879,0.5567,"E",12,0.469266666666667,827276.604121448,386119770.089725,209402162788245
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,3,"F1",24039.932,24348,5783,0.6528,0.526,"F",1,0.438566666666667,19429.5949151345,360859341.885958,4918063894299.81
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,3,"F2",24039.932,33627,8101,0.6573,0.5308,"F",2,0.443366666666667,28722.6680157959,364808855.090456,7270347999196.45
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,3,"F3",24039.932,212849,50741,0.6697,0.5401,"F",3,0.452666666666667,207971.934648327,372461036.92417,52642335946227.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,3,"F4",24039.932,617215,146427,0.6924,0.5596,"F",4,0.472166666666667,612395.106619764,388505934.317443,155010862350328
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,3,"F5",24039.932,929151,221537,0.6998,0.5649,"F",5,0.477466666666667,924346.645668411,392866855.147409,233972755671704
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",24039.932,946934,224509,0.7055,0.5699,"F",6,0.482466666666667,942144.305148266,396980931.402094,238477740303306
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",24039.932,909114,215759,0.7005,0.5655,"F",7,0.478066666666667,904311.404805994,393360544.297971,228901389277838
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",24039.932,940877,222480,0.7175,0.5794,"F",8,0.491966666666667,936115.158159992,404797676.285996,236951628706745
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",24039.932,931633,221896,0.7236,0.5869,"F",9,0.499466666666667,926893.147379775,410968790.668024,234617332060360
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",24039.932,902342,215670,0.7184,0.5788,"F",10,0.491366666666667,897578.399022409,404303987.135434,227197115319014
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",24039.932,848819,201591,0.7169,0.5801,"F",11,0.492666666666667,844059.210487172,405373646.961652,213650214833593
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",24039.932,848444,203990,0.7116,0.5748,"F",12,0.487366666666667,843668.671438525,401012726.131686,213551360688519
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",24039.932,6167,1488,0.6454,0.5409,"G",1,0.453466666666667,1292.28016510413,373119289.12492,327104937034.372
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",24039.932,5288,1256,0.5628,0.468,"G",2,0.380566666666667,-78.9464510048792,313136057.331609,-19983107829.3748
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",24039.932,4886,1184,0.5597,0.4653,"G",3,0.377866666666667,-493.716724705118,310914456.154079,-124970716496.659
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",24039.932,4822,1172,0.5636,0.4715,"G",4,0.384066666666667,-513.966046657516,316015910.709889,-130096271589.965
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",24039.932,4963,1197,0.5953,0.4982,"G",5,0.410766666666667,-65.8504132300122,337985077.909908,-16668208531.6653
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",24039.932,4993,1213,0.5694,0.4735,"G",6,0.386066666666667,-319.972471506552,317661541.211763,-80992170251.6028
"","","","","","","","",NA,NA,"G7",24039.932,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",24039.932,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",24039.932,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",24039.932,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",24039.932,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",24039.932,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",24039.932,1060,268,0.0873,0.0822,"H",1,-0.00523333333333334,-126.008489872991,-4306066.47990389,-31895559692.6458
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",24039.932,1050,250,0.095,0.0887,"H",2,0.00126666666666667,-152.34551128922,1042232.65118693,-38562047320.2217
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",24039.932,971,236,0.0901,0.0851,"H",3,-0.00233333333333334,-222.297314812534,-1919902.25218645,-56268409225.9549
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",24039.932,962,244,0.0908,0.0854,"H",4,-0.00203333333333333,-232.051331185402,-1673057.67690533,-58737368355.4347
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",24039.932,949,239,0.0916,0.0863,"H",5,-0.00113333333333333,-247.313380304603,-932523.951061987,-62600533442.2015
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",24039.932,929,231,0.0957,0.0906,"H",6,0.00316666666666666,-278.120948318327,2605581.62796732,-70398616139.307
"","","","","","","","",NA,NA,"H7",24039.932,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",24039.932,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",24039.932,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",24039.932,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",24039.932,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",24039.932,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",25239.865,13358,3149,0.7184,0.5835,"A",1,0.4956,8606.81071535378,407787238.364401,2178575786532.87
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",25239.865,10817,2569,0.624,0.5033,"A",2,0.4154,5817.34434018061,341797455.23925,1472499621588.41
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",25239.865,93817,22507,0.6437,0.5217,"A",3,0.4338,88884.6195443388,356937255.856491,22498679980151.4
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",25239.865,137016,32531,0.6563,0.5305,"A",4,0.4426,132109.420228885,364178030.064737,33439841260841.9
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",25239.865,33830,8087,0.722,0.5873,"A",5,0.4994,29089.9519200441,410913936.317962,7363315748464.01
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",25239.865,13283,3188,0.6566,0.5289,"A",6,0.441,8371.72919533088,362861525.663238,2119071409787.41
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",25239.865,27966,6706,0.6503,0.527,"A",7,0.4391,23049.1585929858,361298176.686458,5834256203759.3
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",25239.865,13119,3168,0.6378,0.5163,"A",8,0.4284,8170.71951577379,352494053.501431,2068191375913.7
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",25239.865,9616,2319,0.6437,0.521,"A",9,0.4331,4681.56721715907,356361285.180835,1185009095661.23
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",25239.865,7203,1735,0.6423,0.5196,"A",10,0.4317,2264.46256279952,355209343.829523,573185988629.286
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",25239.865,6570,1582,0.6488,0.5241,"A",11,0.4362,1644.65609466954,358912012.45874,416299145353.458
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",25239.865,6337,1517,0.6332,0.5192,"A",12,0.4313,1397.28980441107,354880217.729149,353685219221.656
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",25239.865,9199,2216,0.6426,0.5193,"B",1,0.4314,4259.58299400818,354962499.254242,1078195475464.45
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",25239.865,10687,2563,0.658,0.527,"B",2,0.4391,5770.15859298578,361298176.686458,1460555856388.05
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",25239.865,86832,20712,0.6593,0.533,"B",3,0.4451,81932.7499688125,366235068.19208,20739006713332.8
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",25239.865,139195,33506,0.6619,0.5325,"B",4,0.4446,134294.284020827,365823660.566611,33992879024935.7
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",25239.865,31486,7585,0.6627,0.5327,"B",5,0.4448,26585.8704000211,365988223.616799,6729476856515.97
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",25239.865,13303,3226,0.6598,0.5327,"B",6,0.4448,8402.87040002114,365988223.616799,2126953943369.87
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",25239.865,36161,8632,0.7475,0.6082,"B",7,0.5203,31482.2285458404,428110775.062546,7968854327620.99
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",25239.865,13794,3326,0.6601,0.5334,"B",8,0.4455,8895.92272720092,366564194.292455,2251756486031.97
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",25239.865,9607,2317,0.6643,0.5399,"B",9,0.452,4727.98005101318,371912493.423546,1196757219253.47
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",25239.865,7266,1732,0.6563,0.5315,"B",10,0.4436,2362.35212485579,365000845.315674,597964020434.919
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",25239.865,6547,1601,0.6607,0.5363,"B",11,0.4484,1657.42522551713,368950358.520172,419531297215.473
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",25239.865,6414,1542,0.666,0.5374,"B",12,0.4495,1527.65031108538,369855455.296203,386682371448.343
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",25239.865,14024,3343,0.7693,0.6279,"C",1,0.54,9402.98689647134,444320235.506006,2380105738493.2
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",25239.865,10906,2614,0.6547,0.5292,"C",2,0.4413,5995.60876412224,363108370.238519,1517622323881.22
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",25239.865,84618,20312,0.6599,0.5342,"C",3,0.4463,79722.2682439778,367222446.493204,20179484478957.7
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",25239.865,139483,33519,0.6619,0.5364,"C",4,0.4485,134593.718415114,369032640.045266,34068672549694.6
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",25239.865,31563,7585,0.6566,0.5323,"C",5,0.4444,26661.6976416327,365659097.516424,6748670422866.84
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",25239.865,13282,3186,0.6519,0.5282,"C",6,0.4403,8368.67686815111,362285554.987582,2118298797689.12
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",25239.865,29099,7023,0.6494,0.5268,"C",7,0.4389,24181.5722137915,361133613.63627,6120895352245.1
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",25239.865,13632,3286,0.6499,0.5273,"C",8,0.4394,8716.0381617771,361545021.261739,2206223689789.08
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",25239.865,9439,2273,0.6427,0.5216,"C",9,0.4337,4506.32635474176,356854974.331397,1140651724237.64
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",25239.865,6991,1722,0.6463,0.5235,"C",10,0.4356,2063.89695708687,358418323.308178,522418359751.682
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",25239.865,6365,1551,0.6493,0.5256,"C",11,0.4377,1444.05393862623,360146235.335146,365522264771.824
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",25239.865,7054,1693,0.6832,0.5569,"C",12,0.469,2224.8222825221,385900352.689475,563152149424.516
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",25239.865,25392,6142,0.656,0.5289,"D",1,0.441,20480.7291953309,362861525.663238,5184129428556.93
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",25239.865,35497,8569,0.6588,0.5306,"D",2,0.4427,30590.7134184818,364260311.589831,7743191961615.14
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",25239.865,242558,58245,0.6723,0.5434,"D",3,0.4555,237689.241686912,374792346.801825,60164449269775.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",25239.865,647827,155127,0.6991,0.5649,"D",4,0.477,643021.277450291,392482874.696972,162763029373890
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",25239.865,945858,226856,0.7133,0.5777,"D",5,0.4898,941089.805718721,403014909.908966,238210822974681
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",25239.865,973487,235136,0.7045,0.5684,"D",6,0.4805,968691.53908619,395362728.075251,245197437409391
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",25239.865,929766,223606,0.7152,0.5792,"D",7,0.4913,925002.203562678,404249132.785371,234138691998452
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",25239.865,947813,228522,0.7053,0.5686,"D",8,0.4807,943018.125465384,395527291.125439,238698923718116
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",25239.865,940311,225225,0.7158,0.5787,"D",9,0.4908,935545.737614692,403837725.159903,236807495664510
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",25239.865,902288,218025,0.7165,0.5789,"D",10,0.491,897523.323993887,404002288.21009,227183174600721
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",25239.865,850744,204007,0.7116,0.5771,"D",11,0.4892,845974.046581139,402521220.758404,214134902563747
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",25239.865,867709,209508,0.7139,0.5763,"D",12,0.4884,862936.701064362,401862968.557654,218428528804016
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",25239.865,25488,6085,0.6502,0.5234,"E",1,0.4355,20560.6037674898,358336041.783084,5204347464554.23
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",25239.865,34898,8415,0.6524,0.5257,"E",2,0.4378,29977.3471282233,360228516.860239,7587935271021.41
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",25239.865,240174,57663,0.6607,0.5332,"E",3,0.4453,235275.336348007,366399631.242267,59553435980853.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",25239.865,662539,159253,0.6838,0.5505,"E",4,0.4626,657691.058148307,380634335.083478,166476278111361
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",25239.865,941738,225132,0.6924,0.5606,"E",5,0.4727,936919.670297615,388944769.117942,237155268675249
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",25239.865,955493,230765,0.6876,0.5554,"E",6,0.4675,950659.424438566,384666129.81307,240633106944771
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",25239.865,952613,229032,0.6972,0.5639,"E",7,0.476,947804.34555432,391660059.446035,239910422790145
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",25239.865,955022,230012,0.6973,0.5605,"E",8,0.4726,950203.377108018,388862487.592849,240517671192238
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",25239.865,951533,226798,0.6948,0.563,"E",9,0.4751,946721.706847946,390919525.720191,239636382782844
